cutoff,model,horizon_days,wmape,bias_pct,dollar_weighted_mape,under_forecast_units,over_forecast_units,service_risk_recall,predicted_risk_count,actual_risk_count,validation_censored_days
2025-10-01,baseline,30,0.2512,-0.0457,0.2642,464.2936,321.4951,0.9189,34,37,386
2025-10-01,challenger,30,0.244,-0.0417,0.2388,446.7205,316.3787,0.9459,35,37,386
2025-10-01,baseline,60,0.2304,0.0393,0.2455,548.9907,774.5777,0.9111,44,45,650
2025-10-01,challenger,60,0.262,0.0417,0.2577,632.7408,872.1763,0.9556,46,45,650
2025-10-01,baseline,90,0.2224,0.0986,0.2287,504.2904,1308.3106,1.0,60,53,812
2025-10-01,challenger,90,0.276,0.1016,0.2564,710.8137,1538.5297,0.9811,58,53,812
2026-01-01,baseline,30,0.4367,0.3369,0.4109,108.7581,843.1086,0.9231,14,13,103
2026-01-01,challenger,30,0.3226,0.1976,0.3195,136.2046,566.9204,0.9231,13,13,103
2026-01-01,baseline,60,0.4066,0.3538,0.3778,113.5604,1636.803,1.0,19,16,159
2026-01-01,challenger,60,0.3046,0.2124,0.2897,198.6326,1112.8717,1.0,19,16,159
2026-01-01,baseline,90,0.3679,0.3205,0.3285,156.9396,2278.9066,1.0,24,20,169
2026-01-01,challenger,90,0.2762,0.1833,0.255,307.4589,1520.9586,1.0,22,20,169
2026-04-01,baseline,30,0.2738,-0.0254,0.2644,373.2644,309.9657,1.0,1,1,3
2026-04-01,challenger,30,0.2612,-0.0697,0.2544,412.7623,238.9036,1.0,1,1,3
2026-04-01,baseline,60,0.2484,-0.0718,0.2491,838.8052,462.8369,0.75,3,4,3
2026-04-01,challenger,60,0.2484,-0.1156,0.2391,953.6528,348.0441,0.5,2,4,3
2026-04-01,baseline,90,0.2385,-0.1464,0.2404,1645.1865,393.4417,0.625,7,8,13
2026-04-01,challenger,90,0.2592,-0.1863,0.2495,1904.0282,311.3265,0.625,6,8,13
